EE Planta / Hl,EE Elaboracion / Hl,EE Bodega / Hl,EE Cocina / Hl,EE Envasado / Hl,EE Sala Maq / Hl,EE Frio / Hl,EE Aire / Hl,Agua Linea 3/Hl,Agua Linea 5/Hl,ET Planta / Hl,ET Bodega/Hl,ET Linea 5/Hl,ET Servicios / Hl,Aire Planta / Hl,Aire Elaboracion / Hl,Aire Cocina / Hl,Aire Bodega / Hl,Aire L5 / Hl,Hl de Mosto,Hl Cerveza Cocina,Hl Producido Bodega,Hl Cerveza Filtrada,Hl Cerveza Envasada,Hl Cerveza L2,Hl Cerveza L3,Hl Cerveza L4,Hl Cerveza L5,Planta (Kw),Elaboracion (Kw),Bodega (Kw),Cocina (Kw),Envasado (Kw),Linea 2 (Kw),Linea 3 (Kw),Servicios (Kw),Sala Maq (Kw),Aire (Kw),Calderas (Kw),Efluentes (Kw),Frio (Kw),Pta Agua / Eflu (Kw),Prod Agua (Kw),Resto Serv (Kw),Restos Planta (Kw),KW Gral Planta,Agua Planta (Hl),Agua Elaboracion (Hl),Agua Bodega (Hl),Agua Cocina (Hl),Agua Dilucion (Hl),Agua Envasado (Hl),Planta de agua (Hl),Produccion (Hl),FC L1 y L2,Red L3,FC Lavadora L3,Red Paste L4,Gas Planta (Mj),Vapor Elaboracion (Kg),Vapor Cocina (Kg),Vapor Envasado (Kg),Vapor Servicio (Kg),ET Servicios (Mj),Tot_Vapor_L3_L4,Vapor _Vapor_L5 (KG),Tot_Vapor_CIP_Bodega,Aire Producido (M3),Aire Planta (M3),Aire Envasado (M3),Aire Servicios (M3),Totalizador_Aire_L3,Totalizador_Aire_L5,Vapor_L5 (KG),EE Linea 5 / Hl,Unnamed: 21,Unnamed: 22,Unnamed: 35,Unnamed: 46,Aire Expulsion / Hl,CO 2 linea 2 / Hl,Agua Lavadora L3 / Hl,Agua Paste L3 / Hl,Unnamed: 65,Unnamed: 66,Unnamed: 67,Meta EE Planta,Meta Agua Planta,Meta ET Planta,Meta Aire Planta,Unnamed: 72,Meta Agua Elab,Meta Agua Bodega,Meta Agua Cocina,Meta Agua Envas,Meta Agua Linea 2,Meta Agua Linea 3,Meta Agua Linea 4,Meta Agua Linea 5,Meta Agua Servicios,Meta Agua Planta de Agua,Meta Produccion Agua,Unnamed: 84,Meta EE Elaboracion,Meta EE Bodega,Meta EE Cocina,Meta EE Envasado,Meta EE Linea 2,Meta EE Linea 3,Meta EE Linea 4,Meta EE Linea 5,Meta EE Servicios,Meta EE Sala Maq,Meta EE Frio,Meta EE Aire,Meta EE CO2,Meta EE Caldera,Meta EE Eflu,Meta EE Agua ,Meta EE Resto Serv,Meta EE Resto Planta,Unnamed: 103,Meta ET Elab,Meta ET Bodega,Meta ET Cocina,Meta ET Envasado,Meta ET Linea 2,Meta ET Linea 3,Meta ET Linea 4,Meta ET Linea 5,Meta ET Servicios,Unnamed: 113,Meta Aire Elaboracion,Meta Aire Cocina,Meta Aire Bodega,Meta Aire Envasado,Meta Aire L2,Meta Aire L3,Meta Aire L4,Meta Aire L5,Meta Aire Servicios,Unnamed: 123,Unnamed: 124,Cocimientos Diarios,Hl de Mosto Copia,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Agua Paste L3,Agua Lavadora L3,Agua Cond Evaporativos,Agua Calderas,Agua Efluentes,Agua CO2,Tot Vap Paste L3 / Hora,Tot Vap Lav L3 / Hora,Medicion Gas Planta (M3),mes_sin,mes_cos,dia_semana_sin,dia_semana_cos,Frio_diff1_lag1,Frio_diff7_lag1,Frio_roll_mean_3_lag1,Frio_roll_std_3_lag1,Frio_roll_mean_7_lag1,Frio_roll_std_7_lag1,Frio_roll_mean_14_lag1,Frio_roll_std_14_lag1,Frio_roll_mean_28_lag1,Frio_roll_std_28_lag1,Estacion_Code
6.22519070597041,1.2587390314207,1.11190737821095,0.25068080837036,1.098322242162308,2.94491424203335,2.64105871673594,0.741802430207189,0.3778490593973963,0.9235945378644531,38.6198567356234,3.16225534693358,7.740761463491445,7.71064442722377,5.90718710684312,3.19379548675808,0.608006306435431,2.34389661267976,3.825466485445464,6977.0,12558.6,6279.3,2618.0,0.0,0.0,4.547473508864641e-13,5540.961166594499,0.0,39089.84,7904.0,6982.0,1749.0,999.0,805.8400000000001,3448.7758220384353,27755.0,18492.0,4658.0,241.0,652.0,16584.0,819.0,128.0,4447.0,2431.84,40410.0,21908.2,14109.0,4785.0,9324.0,632.0,483.0,20980.3,14592.0,13.700000000000003,10.699999999999989,0.0,10.699999999999989,242505.6664,71306.75,51450.0,8291.850000000006,19856.75,48417.4495518662,4690.720000000001,1731.6210503214415,19856.75,37093.0,20025.04,1064.9500000000007,15973.25,1482.0165112689365,293.67,3139.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-9722.0,-3210.0,23345.666666666668,4879.688651269821,22171.928571428572,3508.863116308859,21560.60714285714,2680.3742862720696,19709.625,3358.5587755304327,2.0
10.243213904155391,0.9788878482319084,0.9652942558944194,0.27528500179820936,1.1494095704901632,4.357320671770443,3.6852292419092523,1.0468634482138315,0.9709572872503386,0.35868953091103284,76.9412941640139,2.11336267892999,12.458291983226244,9.728188173874123,8.624856442149923,5.16003941185387,1.1591401446944734,4.30993178717599,4.516644876342687,3346.8713667239517,0.0,3298.5,5435.0,6597.0,1098.0,4.547473508864641e-13,5499.0,0.0,55517.56,7787.0,7939.0,913.9285146362645,11896.0,5215.56,6947.047652831693,31673.0,19959.0,4899.0,253.0,610.0,19394.0,782.0,110.0,5176.0,4161.56,57305.0,18211.2,7542.663856677851,4822.0,5397.153938658228,585.0,5179.0,22906.0,10021.0,138.9,51.30000000000001,0.0,156.0,253790.8588,18217.309999999998,2520.0,44012.03,15697.31,51122.867282885,36737.58999999999,1930.402251724482,15697.31,38855.0,23124.0,6125.060000000001,15709.55,1014.7799999999997,955.95,3379.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-2147.0,-5531.0,21256.0,6324.556031849001,21381.785714285714,4097.237828265966,21239.964285714286,2993.4129509187787,19504.98214285714,3368.546885545911,2.0
11.54103469788907,1.173809098937801,1.1035258398254244,0.4221960796312101,2.6403926349241695,5.72653256704981,4.060883083538199,1.147611436503837,2.36021505376344,2.77446808510638,91.2114785440613,3.5531393678160903,25.5187659574468,9.8827496083537,9.564369390072176,4.82127394636015,1.322498863970142,4.06039750957855,15.4117446808511,1509.3858398904476,0.0,4176.0,5377.0,8352.0,1227.0,2139.0,4751.0,234.99999999999997,66799.38,7894.0,7970.0,505.0,16908.0,5678.38,6072.0,36924.0,23914.0,5950.0,324.0,605.0,22576.0,884.0,196.0,6272.0,5073.38000000001,68923.0,29254.1,9533.0,8708.0,4557.890518094389,1650.0,11278.5,39579.3,20811.5,163.5,430.4,74.45,186.6,380899.1344,25027.910000000003,10190.0,97078.63,14837.91,41270.362364485,85681.72,2781.5454011658494,14837.91,50501.0,32983.15,12934.46,17432.9,5062.28,3621.76,5996.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.7818314824680299,0.6234898018587335,2809.9999999999995,1760.0,18236.333333333332,1468.8588541211443,21633.214285714286,3877.005436507274,20958.75,2966.67111259955,19604.196428571428,3320.8789620277516,2.0
8.28620991253644,0.940874635568513,0.826239067055394,0.339424490653224,2.30110787172012,2.91685131195335,2.59603498542274,0.831370262390671,1.08293186510668,1.56746031746032,59.7651360410496,2.26764548104956,28.184880952381,5.96741872749321,6.94833819241983,2.78021341107872,0.838269271161521,2.19054344023324,12.8717857142857,4761.0,4761.0,8575.0,9792.0,12389.0,2341.0,4359.0,5437.0,252.0,71054.25,8068.0,7085.0,1616.0,19732.0,6727.75,7922.0,37816.0,25012.0,7129.0,483.0,653.0,22261.0,1218.0,501.0,6437.0,5438.25,72924.0,35897.8,16957.0,9674.0,7283.0,2618.0,11834.5,46036.6,28791.5,160.3,358.0,114.05,222.8,512486.041552,67285.06,47840.0,108016.84,19445.06,51170.6155882543,94347.25,5285.290601330249,19445.06,59582.0,36597.41,13822.5,21919.17,6651.59,3243.69,7102.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.0,1.0,3182.0,554.5,19518.0,2997.9239483344304,21712.428571428572,3891.897174771281,21078.464285714286,2997.7708671029777,19767.98214285714,3351.269887798026,2.0
5.6975304454566,0.542930516522919,0.41065025680782996,0.299334183312084,1.70518784119908,1.92759311302775,1.76648254029783,0.577979132344866,1.18627534685165,1.19333333333333,45.7539356203767,1.01549649513842,19.3272,2.95094742372223,4.99418548308945,1.49478470135995,0.610090664400057,0.9997843783312341,11.3236,7059.0,10780.6,12382.8,11556.0,13985.0,3139.0,4685.0,5861.0,300.0,70551.38,6723.0,5085.0,2113.0,21115.0,7944.88,8158.0,37190.0,23869.0,7157.0,475.0,679.0,21874.0,1200.0,457.0,6054.0,5523.38000000001,72455.0,37421.1,18626.0,8473.0,10153.0,4428.0,10998.7,46557.2,29624.7,266.1,388.9,166.87,108.6,566561.834,73374.69,60800.0,109019.04,12574.69,36540.9917584677,97025.88,2777.0604272250475,12574.69,61842.0,31418.54,14731.78,28600.6,7036.41,3397.08,5798.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-315.0,-1135.0,21410.333333333332,1753.2844416497153,21550.285714285714,3833.268131943501,21364.60714285714,2897.032222658885,19872.089285714286,3382.804353989413,2.0
6.97702203643526,0.673983146941549,0.515205881022438,0.32984126984127,1.88375257192824,2.48277137415907,2.31713397589906,0.65877154914216,1.27700072098053,1.63091482649842,47.8063021550261,1.10406472783419,13.3769716088328,2.83405825779245,5.73318161504417,1.83275693308339,0.725763492063492,1.23257091413252,8.93826498422713,6300.0,8560.23,10058.115,11566.0,11556.0,3131.0,2774.0,5334.0,317.0,70175.69,6779.0,5182.0,2078.0,18947.0,7787.69,6427.0,39008.0,24972.0,6626.0,438.0,690.0,23306.0,1113.0,358.0,6784.0,5441.69,71971.0,35282.1,17375.0,7933.0,9442.0,3713.0,9769.4,43314.0,27144.4,273.1,214.9,139.34,169.2,480841.2848,83084.81,71980.0,93131.83,11104.81,28505.2838735761,82963.33,2497.412091733295,11104.81,57665.0,29890.78,12921.13,26309.79,5548.31,2833.43,4240.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-387.0,-979.0000000000001,22237.0,351.6148460998902,21410.428571428572,3795.4901684752995,21443.678571428572,2894.572624265258,19937.553571428572,3403.864811433113,2.0
11.0500184025349,1.187619093843871,0.9271563481474743,0.339022954679223,1.23948631383151,5.15020743253881,4.49918517954723,0.934619390745767,2.200027827321012,1.5126392681742926,88.8989251877007,2.55906588107479,38.409270444504706,10.5754676894959,8.26769067476309,3.73441753631243,0.899586030998627,2.59273052954467,13.140100594906142,5097.0,6677.07,4795.535,9719.0,2914.0,1078.0,4.547473508864641e-13,3822.776658861909,0.0,52990.75,6948.0,6130.0,1728.0,5944.0,4582.25,5042.405765912728,35303.0,24698.0,4482.0,288.0,708.0,21576.0,1058.0,300.0,6746.0,4795.75,54718.0,30220.9,17428.0,9447.0,7981.0,3135.0,4708.0,33186.1,22136.0,104.9,6.5,0.0,121.9,426317.9072,69162.09,56890.0,21726.800000000003,12272.09,50715.0254463466,15431.919999999998,2442.2527760383646,12272.09,39648.0,19892.52,2873.7999999999993,18865.67,1942.433661393823,875.15,2855.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1432.0,-5147.0,22480.333333333332,740.7673948894148,20675.14285714286,2471.3470300227214,21652.821428571428,2917.340184837715,20108.303571428572,3449.9852424367123,2.0
8.602150758372098,1.1221352318906908,0.9773636061955714,0.2891689321481571,0.38401660612350796,4.390979374050892,3.498065884105268,1.1477969007430078,0.2227748281965375,1.0090519495076435,70.18314382902454,2.862854234771304,7.956160756318922,12.07499440598031,9.048447481086829,4.473757132325053,1.0966114134160303,3.1069733881317596,5.622189377906299,1927.0,2697.8,1348.8999999999996,1866.0,0.0,0.0,4.547473508864641e-13,5642.233851982339,0.0,38461.78,6003.0,5676.0,1414.0,518.0,814.7799999999997,5487.409703736098,29309.0,19137.0,3621.0,224.0,649.0,17470.0,1016.0,324.0,5688.0,2631.78,39978.0,20968.4,14052.0,7457.0,6595.0,415.0,821.0,20384.2,14873.0,0.0,11.100000000000023,0.0,29.400000000000006,202247.32799999998,53090.19,40150.0,4827.440000000002,12940.19,36934.7921134509,1349.0599999999831,938.5373209963468,12940.19,29363.0,26607.073658731875,1439.6399999999994,11929.14,1599.1291362527754,1329.7,3206.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1730.0,2845.0,22252.0,924.8718830183209,21081.571428571428,2328.12155016141,21626.75,2916.1974367886487,20367.625,3266.40352860075,2.0
10.6913914976271,1.04627645727788,1.00082100162198,0.286361763494026,2.87230421113759,3.55093213720739,3.4315865355734,0.987204389355013,1.87335907335907,1.9180351701744587,66.8370596127275,1.56044173892148,23.288170678373458,4.6647631058952,8.72003844690523,3.80933739161777,0.714886691388546,3.35362942790204,10.002034188677552,2427.0,3397.8,4993.9,0.0,6590.0,793.0,2331.0,3466.0,0.0,53391.74,5225.0,4998.0,694.9999999999998,14344.0,3825.24,6295.0,29905.0,17733.0,4930.0,293.0,732.0,17137.0,1069.0,291.0,5431.0,3917.74,55144.0,21909.1,9175.0,5868.0,3307.0,0.0,8150.8,29142.4,17325.8,85.5,373.1,63.58,99.5,333777.592,22112.690000000002,14320.0,81748.84,7792.69,23295.36047453,76434.03,2623.649525877441,7792.69,43547.0,27281.4,8798.68,15724.87,5684.69,651.8,2759.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-4106.0,886.0,20784.0,2997.5276479121007,21208.14285714286,2050.3681318571794,21294.964285714286,3113.9109126067415,20273.660714285714,3311.8837988929686,2.0
6.90530991276683,0.647043936803723,0.500674004100837,0.397983265393692,1.95166796647023,2.46938575243132,2.31382250708866,0.607998181996602,0.914646672144618,3.0280177107442956,51.9248535732547,1.12895635242409,41.59609319523541,3.15750263404139,5.35928808639648,2.09638620176739,0.766378459558035,1.66199804771226,24.111568372053842,4661.0,8049.9,9680.95,5863.0,11312.0,1237.0,4868.0,5207.0,0.0,66849.96,6264.0,4847.0,1855.0,18894.0,5775.96,7847.0,36784.0,23906.0,5886.0,382.0,759.0,22400.0,1183.0,371.0,6004.0,4907.96000000001,68667.0,32911.9,16953.0,9547.0,7406.0,2531.0,10462.5,41679.1,27415.5,143.8,331.4,113.85,188.7,502681.9112,66649.37,55720.0,102153.79,10929.37,30567.625125023005,94241.16,1813.3888336962848,10929.37,51883.0,31549.65,11887.84,19700.15,6939.72,596.48,3692.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.7818314824680299,0.6234898018587335,-333.0,-2257.0,18727.666666666668,2472.3418722600272,20885.714285714286,2509.2968944919417,21259.464285714286,3161.330041800414,20410.48214285714,3084.7155324952314,2.0
6.43710554158653,0.732738495543,0.580587955605625,0.301786896095301,1.60854647402261,2.55297640210235,2.2849138798816,0.54743353051792,0.986444444444445,0.965079365079365,46.0894683363247,1.35730189802658,9.10447619047619,3.65317262750351,4.80173739467902,1.81538382458139,0.569568497683653,1.38150634174759,6.18815873015873,7555.0,11708.3,11672.65,12442.0,11637.0,1032.0,4500.0,5790.0,315.0,75138.08,8553.0,6777.0,2280.0,18776.0,5743.08,7794.0,42529.0,29800.0,6390.0,411.0,803.0,26671.0,1300.0,439.0,6905.0,5280.08,76982.0,40573.7,24302.0,13140.0,11162.0,4955.0,11110.0,49253.5,35412.0,111.0,333.2,110.7,182.5,537986.232576,83973.31,68130.0,100067.1,15843.31,42642.2054704288,92448.19,1464.0415688196572,15843.31,56049.0,33392.15,12963.22,21895.44,6863.91,1949.27,2867.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.0,1.0,5263.0,-176.0,19002.333333333332,2947.1725998540182,20860.571428571428,2490.3478911575016,21286.5,3169.9549802593615,20684.125,2897.010999958,2.0
5.41082865284701,0.669704283490853,0.525417484341987,0.278459482444417,1.40880758501944,1.92482650245491,1.73023857322236,0.509627891939037,0.935642164781906,0.973988439306358,41.3795720136242,0.993872886262303,12.2050289017341,2.79952615735392,4.33522056556816,1.50584590861585,0.485926375896003,1.12673102805284,5.54578034682081,8231.0,14815.8,13299.9,11024.0,11784.0,1143.0,4952.0,5343.0,346.0,71963.48,8907.0,6988.0,2292.0,18737.0,5898.98,7795.0,39127.0,25600.0,6778.0,463.0,820.0,23012.0,1282.0,401.0,6510.0,5192.48,73859.0,42541.4,22517.0,10949.0,11568.0,3724.0,12090.3,52380.0,34607.3,127.0,337.7,125.63,255.2,550344.169824,74448.41,61230.0,107713.44,13218.41,37233.4179401914,98249.5,2895.0800065930835,13218.41,57658.0,32268.89,13283.82,24346.58,7083.97,1918.8400000000001,4222.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4271.0,4410.0,22069.333333333332,4775.593610571479,21490.571428571428,3322.4633359892277,21520.428571428572,3446.3885604844636,20984.910714285714,3067.0397419745295,2.0
11.064336376323798,1.14056300774608,1.1460419421878,0.39643539950659834,2.707299822027398,4.06895900245607,3.9248063480068,1.09862081995088,1.13929173693086,1.61083743842365,86.8727173247686,2.31479690156811,22.3714778325123,8.60835549545168,9.44247118836199,3.61134139429435,1.2213342503506581,3.06712828263745,8.08596059113301,1207.8463214317244,0.0,5293.0,2943.0,10586.0,790.0,4151.0,5442.0,203.0,65642.8,6037.0,6066.0,501.0,18269.0,5659.3,7538.0,36302.0,21537.0,5815.0,292.0,683.0,20774.0,1066.0,335.0,6906.0,5034.8,67529.0,27785.0,8245.0,7798.0,3927.663906937123,852.0,10298.2,37258.7,18543.2,115.4,367.8,105.12,137.3,459817.2928,15842.220000000001,3590.0,95550.97,12252.22,45564.0256374257,86308.56,3167.3308289251518,12252.22,49979.0,31577.11,12493.67,18370.5,6925.56,1641.45,4541.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-3658.9999999999995,1138.0,24027.666666666668,2309.555007643611,21653.14285714286,3371.82682574331,21531.785714285714,3451.3760506217236,21127.410714285714,3065.152298367003,2.0
11.5325925092791,1.251299618893464,1.0072710038644974,0.376229336681314,1.67945113035654,4.85479698571589,4.54886964345968,1.08086829378023,1.56315789473684,1.797867519385497,85.5803349904398,3.09515914970195,38.58137694199724,9.87746115883385,8.81723090765943,3.73166797885502,0.805358861686545,2.70225621414914,15.866766804567469,4779.0,5361.0,4445.5,8979.0,3530.0,260.0,1273.0,4224.420812548418,0.0,51268.14,7193.0,6211.0,1798.0,7466.0,2414.14,3240.0,33097.0,21582.0,4805.0,292.0,732.0,20222.0,1189.0,407.0,5447.0,3512.14,52880.0,28474.3,17294.0,9636.0,7658.0,2577.0,5874.9,32619.8,23168.9,74.1,167.0,31.989999999999995,175.2,380447.3792,68539.53,54780.0,36916.31,13759.53,43910.2535815959,32806.06,2579.973094143002,13759.53,39197.0,21788.81,5927.119999999999,16680.75,3772.47,251.51999999999998,2875.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-2238.0,-2532.0,23485.666666666668,2976.8981059706307,21291.428571428572,3300.0098917517385,20983.285714285714,2819.097739682343,21389.375,2671.9462618979123,2.0
9.04663845535247,1.26033525659544,0.978287177645396,0.321711568938193,0.34216628539752203,4.97419601658326,4.58908815515182,0.894160726415315,1.6513492959162852,0.12334607874316528,75.0028810986797,2.24170251637636,13.21413368149409,6.98311599004467,7.3115840757021,3.93515626829897,0.585754214090189,2.93467805529314,6.513752022541134,6941.0,10196.48,5123.24,7235.0,50.0,50.0,4.547473508864641e-13,4744.468627846409,0.0,46348.1,6457.0,5012.0,2233.0,1753.0,796.1000000000004,3960.813298214693,35612.0,25484.0,4581.0,287.0,586.0,23511.0,923.0,294.0,5435.0,2526.1,47690.0,26401.2,19477.0,8952.0,10525.0,3552.0,3419.2,27872.699999999997,22896.2,10.400000000000006,272.8,27.320000000000007,9.099999999999994,384257.76056,81104.78,69620.0,30763.910000000003,11484.78,35776.1791648364,27416.690000000002,1022.7109570894395,11484.78,37459.0,21380.39,2279.6100000000006,15018.64,1825.0900000000001,375.98999999999995,2887.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-552.0,-1354.0,21336.0,1477.4667508941106,21098.0,3320.170326947854,21089.785714285714,2754.8981602909407,21325.196428571428,2677.8378658899496,2.0
7.66984187372661,0.704576433932735,0.503772684598652,0.3239555493037,1.84837767348712,3.14264814085544,2.88157120651634,0.713018954527409,1.75674772036474,3.227985947872047,70.5932541678533,1.21953385530909,69.68951440219315,3.99697529998232,5.95133581514941,2.02701713457645,0.571994654663103,1.48095810853341,27.694605341033895,7109.0,9312.79,9357.395,5732.0,9402.0,1036.0,3290.0,5076.0,0.0,71769.74,6593.0,4714.0,2303.0,17296.0,5325.74,7064.0,42835.0,29407.0,6672.0,462.0,701.0,26964.0,1170.0,409.0,6908.0,5045.74000000001,73370.0,38753.7,19941.0,8931.0,11010.0,2759.0,11977.7,48737.3,31918.7,158.2,410.8,167.17,194.2,660568.963584,95781.66,84370.0,94355.64,11411.66,37401.2766871781,86351.67,2958.9754834876603,11411.66,55689.0,29879.74,11955.52,24765.88,6590.56,1593.21,3748.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,3289.0,6041.0,21502.333333333332,1761.315512147378,21961.0,2988.533308042328,21584.571428571428,2493.0028761731123,21412.26785714286,2708.7914227516435,2.0
